"id","성별","연령","학력","소득","혼인상태","자치구","주택형태","종교","서울고향","행복_건강","행복_재정","행복_친구","행복_가정","행복_사회","봉사","기부","사회적지위","약자_장애","약자_제도","약자_노인","약자_여성","외국인_친구","외국인_이웃","외국인_가족","정치성향","직업"
159989,2,2,3,6,1,620,3,1,4,9,6,8,9,6,2,1,7,4,3,4,4,3,4,3,1,1
159990,1,6,3,6,1,620,3,6,4,6,7,9,6,7,2,2,8,3,3,4,3,1,3,3,3,1
159991,2,5,2,6,1,620,3,2,3,7,6,7,7,9,2,2,7,3,2,3,3,2,2,3,3,2
159992,2,3,3,6,2,620,3,6,4,8,7,8,7,9,2,2,8,4,3,3,4,4,4,5,1,1
159993,1,4,3,6,1,620,3,3,4,7,5,6,9,8,2,2,7,4,4,3,4,3,4,2,1,1
159994,2,4,3,6,1,620,3,3,3,6,5,9,9,8,2,1,7,4,4,2,4,3,3,3,1,1
159995,1,1,2,6,2,620,3,3,4,9,5,9,9,9,2,1,8,4,4,2,4,3,4,3,1,2
159996,1,6,1,4,3,620,3,6,2,5,4,5,7,5,2,2,6,3,4,3,4,3,3,1,3,2
159997,2,4,3,4,2,620,3,1,4,7,5,6,7,6,2,1,6,4,4,2,4,5,5,3,2,1
159998,2,4,3,6,1,620,3,6,3,7,5,5,7,5,2,2,7,3,4,3,2,4,3,2,1,1
159999,1,4,3,6,1,620,3,6,3,7,5,5,8,9,2,2,8,4,3,1,3,4,4,3,1,1
160000,2,6,2,5,4,620,3,1,3,6,5,6,8,6,1,1,7,4,4,3,4,3,3,2,1,1
160001,2,3,3,5,2,620,3,1,4,8,4,5,8,6,2,1,7,3,4,3,3,4,4,3,1,1
160002,1,4,3,4,1,620,3,1,4,8,6,8,9,9,2,1,7,4,4,3,4,4,4,2,1,1
160003,2,4,3,4,1,620,3,1,3,8,6,8,9,9,2,1,7,3,2,4,3,4,4,2,1,2
160004,1,3,3,6,1,620,4,6,2,7,5,5,8,6,2,2,6,3,5,2,4,4,4,4,1,1
160005,2,3,3,6,1,620,4,6,2,7,6,7,9,6,2,2,7,3,3,2,3,2,2,1,1,1
160006,1,6,2,5,1,620,4,6,3,7,7,6,8,5,2,2,8,3,4,3,3,1,2,1,1,2
160007,2,6,1,5,1,620,4,6,3,6,7,6,8,7,2,2,8,3,3,4,3,2,2,1,1,2
160008,1,6,2,6,1,620,4,6,3,6,4,5,7,5,2,2,6,4,4,3,4,3,3,1,3,1
160009,2,5,2,6,1,620,4,1,2,6,4,5,7,6,2,2,4,3,3,3,5,2,3,2,1,1
160010,2,2,3,6,2,620,4,6,4,7,4,8,8,7,2,2,6,4,4,1,5,4,4,3,1,1
160011,2,5,2,6,3,620,4,6,3,6,4,5,7,5,2,2,4,3,3,3,3,1,3,2,3,1
160012,2,2,3,6,2,620,4,6,3,8,5,6,9,7,2,2,6,4,5,1,5,5,5,4,1,1
160013,2,2,3,6,2,620,4,6,4,8,5,7,8,7,2,1,7,4,4,2,4,5,5,3,1,1
160014,2,5,1,2,3,620,4,1,3,6,5,5,5,5,1,1,7,4,4,3,4,3,3,3,2,1
160015,1,6,2,6,1,620,4,2,3,6,5,6,8,7,2,2,7,3,4,3,4,1,1,1,2,1
160016,2,6,2,6,1,620,4,2,4,6,6,7,8,7,2,1,7,3,4,3,3,3,2,1,1,1
160017,2,4,3,6,2,620,4,6,4,8,6,5,9,7,2,2,7,4,5,3,3,4,4,4,1,1
160018,2,3,3,5,2,620,4,1,4,6,5,5,7,5,2,1,4,4,4,2,3,5,5,4,1,1
160019,2,5,1,5,4,620,4,1,4,6,4,5,6,8,1,1,5,4,4,3,4,4,4,4,1,1
160020,1,6,3,6,1,620,4,6,3,8,7,7,8,7,2,2,7,3,3,2,2,2,3,2,2,1
160021,1,3,2,6,2,620,4,6,4,7,7,7,8,7,2,2,6,2,2,2,3,3,3,3,2,1
160022,2,6,2,6,1,620,4,6,4,8,5,5,7,8,2,1,7,3,3,2,3,2,3,3,1,1
160023,2,6,1,4,4,620,1,1,3,5,3,5,5,5,2,2,4,3,2,3,3,3,3,3,3,2
160024,1,4,2,4,2,620,1,6,3,9,4,5,5,5,2,2,4,3,2,3,3,3,3,4,2,1
160025,2,4,3,4,2,620,1,6,3,7,5,7,7,6,2,2,5,3,4,3,5,4,4,4,2,1
160026,1,6,2,2,1,620,1,6,3,6,3,6,7,6,1,1,8,4,4,3,4,3,3,3,3,2
160027,2,6,1,2,1,620,1,6,3,6,3,7,7,8,2,2,4,3,3,3,4,2,2,2,3,2
160028,1,3,3,4,2,620,1,6,4,9,5,7,7,6,2,2,6,3,3,3,3,4,4,5,1,1
160029,1,3,4,5,2,620,1,6,2,5,5,5,7,7,2,2,7,3,4,2,3,4,4,4,1,1
160030,1,2,3,3,2,620,1,6,2,8,5,7,8,8,2,1,4,4,4,2,4,5,5,5,1,1
160031,2,2,4,3,2,620,1,6,2,9,2,8,9,8,2,2,7,5,4,2,5,5,5,5,1,2
160032,2,4,2,5,1,620,1,1,3,7,5,8,8,7,2,1,7,3,3,3,3,3,3,3,1,2
160033,1,1,2,5,2,620,1,1,4,9,2,8,8,8,1,2,7,5,4,4,4,5,5,5,1,2
160034,1,5,2,5,1,620,1,1,3,5,4,9,9,9,2,1,7,4,4,4,3,4,4,3,2,1
160035,1,3,4,5,2,620,1,1,2,4,5,6,6,4,2,1,6,2,3,3,2,2,3,3,2,1
160036,1,2,3,4,2,620,1,6,3,7,7,8,7,8,2,1,8,4,4,3,3,5,5,3,2,1
160037,2,3,3,3,1,620,1,6,2,9,6,7,7,5,2,1,6,4,3,4,4,4,3,3,1,2
160038,1,3,3,3,1,620,1,6,3,8,5,8,9,8,2,1,7,4,3,2,2,4,4,2,1,1
160039,2,5,2,4,1,620,1,1,4,7,5,7,7,6,2,1,9,4,4,3,4,4,4,3,3,1
160040,1,6,3,4,1,620,1,1,4,9,5,8,10,10,2,1,7,4,4,4,4,4,4,4,2,1
160041,1,2,3,2,2,620,1,6,3,9,3,9,9,9,1,2,8,4,2,3,4,5,5,4,1,2
160042,2,6,2,2,4,620,1,2,2,7,4,9,7,10,2,2,7,4,3,3,3,3,3,3,3,2
160043,1,4,4,3,2,620,1,6,3,8,5,8,7,7,2,2,8,4,3,2,1,4,3,3,1,1
160044,2,6,1,3,4,620,1,6,3,5,6,8,8,9,2,1,8,4,2,3,2,3,2,4,2,2
160045,2,6,1,1,4,620,1,2,3,5,4,7,7,2,2,2,4,4,2,2,2,3,3,3,2,2
160046,1,6,2,4,1,620,1,6,1,3,5,5,5,5,2,2,6,3,1,1,3,3,3,1,3,2
160047,2,6,2,4,1,620,1,6,2,4,5,5,5,5,2,2,7,3,2,1,3,3,3,1,2,2
160048,2,5,2,3,1,620,1,1,3,7,5,7,8,7,2,2,7,4,3,3,4,3,4,3,2,1
160049,1,5,2,3,1,620,1,1,4,9,5,7,8,8,2,2,7,4,3,3,4,2,2,2,2,1
160050,1,5,3,4,1,620,1,2,3,2,2,5,8,2,2,2,6,4,2,4,4,3,3,3,3,2
160051,1,6,1,4,1,620,1,2,3,3,3,5,5,4,2,2,6,3,5,3,2,4,4,3,3,1
160052,2,4,3,4,1,620,1,2,3,6,4,8,6,6,2,2,6,3,1,3,5,4,4,4,2,1
160053,1,1,2,4,2,620,1,6,4,10,4,10,9,7,1,2,6,4,3,3,4,5,5,4,1,2
160054,2,6,1,4,1,620,1,2,3,4,4,9,8,9,2,1,6,2,1,3,3,1,2,2,3,2
160055,1,3,3,4,2,620,1,6,1,10,8,10,10,7,1,2,7,5,3,3,2,5,5,5,3,1
160056,2,2,3,1,2,620,1,6,3,8,7,9,9,9,2,1,7,4,3,3,4,5,5,5,1,2
160057,2,2,4,1,2,620,1,1,1,7,5,8,9,8,2,2,9,5,5,4,5,4,5,5,1,2
160058,2,4,2,4,1,620,1,6,3,7,5,7,7,7,2,2,6,4,3,3,3,4,4,3,2,2
160059,1,2,3,4,2,620,1,6,4,7,7,7,7,7,2,2,6,3,2,3,3,2,3,3,1,2
160060,2,1,2,4,2,620,1,6,4,9,2,9,9,7,1,2,6,4,2,3,3,5,5,4,2,2
160061,1,4,3,4,1,620,1,6,3,5,5,6,3,8,2,2,7,4,3,3,4,5,5,4,1,1
160062,2,2,3,4,2,620,1,6,4,8,3,8,8,8,1,2,7,3,3,3,3,3,3,3,1,2
160063,2,6,2,2,4,620,1,3,4,3,6,8,6,5,2,1,4,4,3,3,4,3,3,2,2,2
160064,1,3,3,3,2,620,1,6,1,8,3,7,3,5,2,1,3,3,2,3,3,5,5,5,1,1
160065,2,6,1,3,1,620,1,2,3,6,5,7,8,7,2,1,7,4,2,3,4,4,4,3,3,2
160066,2,4,3,3,2,620,1,2,4,7,7,7,7,7,2,2,9,3,2,2,4,5,4,5,1,1
160067,1,6,2,3,1,620,1,2,3,5,6,9,8,8,2,2,7,3,3,2,3,2,3,1,3,2
160068,1,3,3,5,1,620,1,2,2,5,3,6,5,5,2,1,8,5,3,4,1,5,5,5,2,1
160069,2,3,4,5,1,620,1,2,4,9,7,8,9,7,2,2,10,2,2,5,4,3,3,2,1,1
160070,1,4,3,6,1,620,1,6,4,5,5,7,7,7,1,1,6,3,3,3,4,3,3,2,2,1
160071,2,4,3,6,1,620,1,6,4,7,5,10,7,8,1,1,7,3,4,3,4,4,3,2,1,1
160072,2,3,3,6,1,620,2,1,2,8,7,8,8,7,2,1,7,4,4,4,4,3,4,3,1,1
160073,1,3,3,6,1,620,2,1,3,8,7,8,8,8,2,1,7,5,4,4,4,4,4,4,1,1
160074,2,6,1,1,4,620,2,6,4,4,4,7,5,10,2,2,4,4,2,3,3,4,3,3,2,2
160075,1,6,2,3,1,620,2,1,3,7,6,7,9,7,2,1,7,4,2,3,4,3,4,3,1,1
160076,2,6,1,3,1,620,2,1,3,7,7,7,8,7,2,1,7,3,2,3,4,4,4,4,1,2
160077,2,3,3,3,2,620,2,1,3,8,7,8,8,8,2,2,7,4,4,2,4,4,4,4,2,1
160078,1,6,1,3,1,620,2,3,3,5,4,6,7,5,2,1,6,3,4,4,3,2,4,3,1,2
160079,2,6,1,3,1,620,2,3,3,5,4,4,6,5,2,2,8,2,2,4,3,4,4,2,2,2
160080,1,2,2,3,2,620,3,6,1,9,6,9,9,5,2,2,4,4,3,3,3,4,4,4,1,1
160081,2,3,3,2,2,620,3,2,2,5,5,7,9,9,2,2,4,4,4,2,5,5,5,4,1,1
160082,1,6,2,1,1,620,3,6,3,9,3,5,5,5,2,1,4,4,3,3,2,3,3,4,3,2
160083,2,6,2,1,1,620,3,6,3,5,5,5,5,5,2,1,4,3,3,3,3,1,1,1,3,2
160084,1,2,3,3,2,620,3,6,1,8,4,9,7,7,2,2,7,4,4,3,3,4,4,4,1,1
160085,1,2,3,3,2,620,3,6,1,8,4,7,8,7,2,2,6,4,3,3,4,4,4,4,2,1
160086,2,3,3,4,1,620,3,6,3,8,7,8,9,7,2,2,7,4,3,4,4,4,4,2,2,1
160087,1,3,3,4,1,620,3,6,3,9,7,9,9,9,2,2,6,3,3,3,3,3,4,4,2,1
160088,2,2,3,1,2,620,3,6,4,9,3,9,9,8,2,1,9,4,3,4,4,5,5,4,1,2
160089,1,6,4,3,4,620,4,6,3,6,6,7,6,7,2,2,7,4,4,4,3,4,4,3,1,1
160090,2,2,3,3,2,620,4,6,1,8,8,8,10,10,1,2,10,3,3,1,4,5,5,5,1,1
160091,2,3,3,1,2,620,4,6,3,5,1,2,1,2,2,2,4,2,3,3,3,2,2,2,1,2
160092,2,3,2,3,1,620,4,6,2,7,4,7,8,3,2,2,7,3,4,3,4,4,4,4,2,2
160093,1,3,2,3,1,620,4,6,2,7,4,7,8,6,2,2,4,5,4,3,4,3,4,3,1,1
160094,2,6,1,3,1,620,4,6,2,7,4,6,7,7,2,2,3,4,4,3,3,2,2,2,2,1
160095,2,5,2,3,4,620,4,2,3,8,7,8,7,8,2,2,9,3,3,3,3,4,4,3,1,1
160096,2,3,3,4,1,620,1,6,3,7,7,6,6,7,2,2,7,4,4,4,4,4,4,4,2,2
160097,1,4,3,4,1,620,1,6,3,5,6,6,7,9,2,2,7,4,4,4,4,3,4,4,1,1
160098,1,4,3,6,1,620,1,6,2,5,6,6,6,5,2,2,7,4,3,4,4,5,5,5,2,1
160099,1,6,2,6,1,620,1,1,2,4,6,9,9,5,2,1,9,3,4,4,4,3,4,3,3,1
160100,2,6,2,6,1,620,1,6,4,6,6,10,7,7,2,1,8,4,3,4,4,4,3,3,2,2
160101,2,4,3,6,1,620,1,6,4,7,7,8,8,9,2,2,6,3,3,3,2,2,3,3,3,2
160102,1,4,3,6,1,620,1,6,3,6,6,7,7,6,1,2,7,3,4,3,4,3,4,4,2,1
160103,2,3,3,6,1,620,1,6,3,6,6,6,7,6,2,2,7,4,4,4,4,3,3,3,1,1
160104,2,3,3,6,1,620,1,6,4,4,4,8,6,4,2,2,6,4,3,3,3,3,3,3,2,1
160105,1,3,3,6,1,620,1,6,3,6,6,7,7,7,2,2,7,5,4,3,4,4,4,4,2,1
160106,2,3,2,5,1,620,1,6,3,6,5,4,3,5,2,1,7,4,2,3,3,4,4,4,1,1
160107,1,3,3,5,1,620,1,6,3,7,7,8,7,9,2,1,7,3,3,4,4,4,4,4,1,1
160108,2,3,3,6,1,620,1,1,3,4,6,6,6,6,2,2,6,4,3,3,4,2,3,3,1,1
160109,1,3,3,6,1,620,1,1,3,7,7,8,7,7,2,1,7,3,3,3,4,4,4,4,1,1
160110,1,4,3,4,1,620,1,6,3,6,6,8,7,6,2,2,7,4,2,4,4,2,3,3,3,1
160111,2,3,2,4,1,620,1,6,3,7,7,6,6,7,2,2,7,4,3,4,4,4,4,4,1,2
160112,2,3,3,6,1,620,1,6,3,7,7,6,7,7,1,1,8,4,2,4,4,4,4,5,1,2
160113,1,4,3,6,1,620,1,6,3,6,6,7,8,9,2,2,7,4,3,3,3,3,3,3,3,1
160114,2,3,3,5,1,620,1,6,3,6,5,4,4,4,2,2,6,4,3,2,4,4,4,4,1,1
160115,1,3,3,5,1,620,1,6,3,7,7,9,7,7,2,2,7,3,3,3,3,4,4,4,1,1
160116,2,3,3,4,1,620,1,1,3,6,6,7,8,7,2,1,8,4,3,3,4,4,4,4,2,2
160117,1,3,3,4,1,620,1,1,3,7,8,7,8,8,2,1,7,3,3,3,4,4,4,4,1,1
160118,2,3,3,5,1,620,1,3,2,6,6,7,7,6,1,2,8,3,3,3,4,4,4,4,1,1
160119,1,3,3,5,1,620,1,3,3,7,7,8,7,7,2,2,7,3,4,3,4,4,4,4,1,1
160120,2,3,3,6,1,620,1,6,3,6,6,7,5,4,2,2,8,3,4,3,4,4,4,4,1,1
160121,1,3,2,6,1,620,1,6,4,8,7,7,6,5,2,2,8,4,4,3,4,4,4,4,1,1
160122,2,5,2,5,1,620,1,3,3,7,6,7,8,6,2,1,6,3,3,4,4,2,3,2,1,2
160123,1,5,3,5,1,620,1,3,3,7,7,7,8,7,2,1,8,3,1,3,3,3,3,3,1,1
160124,2,2,3,5,2,620,1,6,3,7,7,6,7,9,2,2,7,4,3,3,4,5,4,4,3,1
160125,1,4,2,3,1,620,1,6,3,5,4,5,5,5,1,2,7,3,3,3,3,2,2,3,3,1
160126,2,4,3,3,1,620,1,6,3,7,7,8,7,7,1,2,7,2,3,4,4,4,3,3,3,2
160127,2,1,2,3,2,620,1,6,3,7,8,8,8,7,1,1,8,4,2,4,4,5,5,4,2,2
160128,1,5,3,3,1,620,1,3,2,6,6,5,6,6,1,2,6,4,3,3,3,4,3,3,3,1
160129,1,1,2,3,2,620,1,3,3,6,6,5,6,6,1,1,7,4,4,3,4,3,4,4,2,2
160130,2,4,3,3,1,620,1,3,3,5,5,9,7,8,2,1,7,3,2,3,4,2,3,3,2,2
160131,1,1,2,3,2,620,1,3,4,7,7,8,7,8,2,1,9,3,3,3,4,5,5,5,2,2
160132,1,5,2,6,1,620,1,2,3,6,5,5,4,4,1,2,7,3,2,3,3,4,4,4,3,1
160133,2,6,1,6,1,620,1,2,3,7,7,6,6,6,1,1,6,4,3,3,4,3,3,2,2,2
160134,2,5,3,6,1,620,1,2,3,5,6,6,6,6,2,2,7,4,3,4,4,3,3,3,2,2
160135,1,6,2,6,1,620,1,2,3,6,6,7,8,7,2,2,6,4,3,4,4,2,3,3,3,2
160136,1,6,2,6,1,620,1,2,3,6,6,8,7,5,2,1,6,3,2,3,3,3,3,3,1,2
160137,2,6,2,6,1,620,1,2,3,5,5,5,6,5,1,1,6,4,2,4,3,3,3,3,1,2
160138,2,5,1,6,1,620,1,2,3,7,4,4,7,6,2,1,6,4,3,4,3,3,3,3,2,2
160139,1,5,2,6,1,620,1,2,3,7,7,7,8,7,2,2,6,4,3,3,4,3,3,2,1,1
160140,2,6,2,5,1,620,1,2,3,4,4,8,7,4,2,1,8,4,2,4,4,3,3,3,2,2
160141,1,6,2,5,1,620,1,2,2,4,4,6,6,6,2,1,7,3,2,3,3,3,3,4,1,2
160142,1,6,3,5,1,620,1,6,3,7,6,9,8,7,1,2,7,4,3,3,4,4,4,4,1,1
160143,2,6,3,5,1,620,1,6,2,4,4,6,7,7,1,1,5,3,2,2,3,2,3,3,1,1
160144,1,5,3,6,1,620,1,1,3,6,6,6,7,6,2,2,6,3,2,4,4,3,3,4,1,1
160145,2,5,2,6,1,620,1,1,3,5,5,7,8,6,2,1,6,3,3,3,3,3,3,3,2,2
160146,1,6,3,6,1,620,1,1,3,6,6,5,6,8,1,2,6,3,2,3,3,3,3,2,1,2
160147,2,6,2,6,1,620,1,1,4,7,7,8,7,8,2,2,7,4,4,4,4,4,4,4,2,2
160148,2,4,3,6,2,620,1,3,2,4,6,6,7,4,1,1,6,4,3,4,4,3,3,2,1,1
160149,1,6,2,6,1,620,1,3,3,6,6,7,8,7,2,1,7,3,2,4,4,2,3,2,3,1
160150,2,6,3,6,1,620,1,3,3,6,5,7,8,7,1,2,7,3,2,4,4,3,3,3,1,1
160151,2,6,2,5,1,620,1,2,4,6,7,6,6,6,2,2,6,3,3,3,3,3,3,3,1,2
160152,1,6,1,5,1,620,1,2,3,6,6,7,8,7,1,1,7,2,4,4,3,3,3,3,3,1
160153,2,6,2,4,4,620,1,6,3,7,7,6,8,7,2,1,6,3,3,3,3,4,4,3,1,2
160154,1,6,3,4,1,620,1,6,3,7,6,7,8,7,1,1,7,3,2,3,3,3,3,3,2,1
160155,2,6,1,5,1,620,1,2,3,7,7,6,7,7,2,1,7,3,3,3,3,3,3,2,3,2
160156,1,6,3,5,1,620,1,2,2,6,6,7,7,8,2,2,6,3,3,2,3,3,3,3,1,1
160157,1,6,2,6,1,620,1,1,4,6,5,7,7,5,2,2,3,3,1,3,4,3,3,3,1,2
160158,2,3,3,6,2,620,1,1,3,6,7,6,5,7,2,1,6,4,4,4,4,3,3,3,2,1
160159,1,2,3,6,2,620,1,1,3,7,7,7,8,7,2,1,7,3,3,3,3,4,4,4,1,1
160160,2,6,2,6,1,620,1,1,4,6,6,8,8,8,2,1,9,3,2,3,3,3,3,3,2,2
160161,2,5,3,6,1,620,1,2,3,5,6,5,5,5,2,1,8,4,4,4,4,3,3,3,3,1
160162,1,5,2,6,1,620,1,2,4,8,6,7,9,7,2,2,7,4,3,2,2,4,3,3,2,1
160163,2,2,3,6,2,620,1,2,3,7,7,8,7,7,2,2,6,3,4,4,4,3,3,3,1,1
160164,1,2,3,6,2,620,1,2,2,5,6,7,8,7,2,2,7,3,3,2,4,2,3,3,2,2
160165,2,6,1,5,4,620,1,6,4,5,6,5,7,5,2,2,3,4,4,3,4,2,2,2,2,2
160166,2,3,3,5,2,620,1,6,3,7,6,6,6,6,2,2,7,3,2,3,3,4,4,4,1,1
160167,1,2,3,5,2,620,1,6,3,7,7,6,6,6,1,1,7,3,2,3,3,4,4,4,1,1
160168,1,4,4,4,1,620,1,1,4,9,9,8,8,8,2,2,6,4,2,4,4,4,3,4,3,1
160169,2,3,3,4,1,620,1,1,2,4,5,5,5,8,2,1,7,4,2,3,4,3,3,3,3,2
160170,2,5,2,6,1,620,1,1,2,5,5,5,6,5,2,2,6,4,3,2,3,3,3,3,3,1
160171,1,2,3,6,2,620,1,1,3,6,6,7,7,6,2,1,6,3,4,3,3,4,4,4,2,1
160172,1,5,2,6,1,620,1,1,4,9,8,7,8,7,2,2,9,3,4,3,4,4,3,3,3,1
160173,1,3,3,6,2,620,1,1,3,7,7,8,7,7,2,2,7,3,2,3,3,4,4,4,1,1
160174,2,1,1,6,2,620,1,1,3,7,7,6,6,6,1,1,8,4,3,3,4,5,5,5,1,2
160175,1,4,3,6,1,620,1,1,4,7,8,8,7,7,2,2,5,4,3,4,4,3,3,3,3,1
160176,1,1,2,6,2,620,1,1,2,7,7,8,7,7,1,2,8,3,4,3,3,2,3,3,1,2
160177,2,4,3,6,1,620,1,1,3,7,6,6,7,8,2,1,7,3,3,3,2,3,3,3,1,1
160178,1,2,3,6,2,620,1,1,3,4,4,5,6,4,1,1,6,4,3,3,4,4,4,4,1,1
160179,2,2,3,6,2,620,1,1,3,7,7,6,7,4,2,2,7,3,4,3,4,3,3,3,3,1
160180,2,5,3,6,1,620,1,1,2,5,6,5,7,6,2,2,6,4,3,3,4,3,4,4,2,2
160181,1,5,3,6,1,620,1,1,4,8,8,7,8,7,2,1,4,4,4,3,3,4,4,4,3,1
160182,1,5,2,4,3,620,1,1,3,6,5,8,6,5,1,2,8,4,3,3,3,4,3,3,1,1
160183,1,5,2,4,3,620,1,1,2,5,5,6,7,6,2,2,7,3,3,3,3,2,3,3,2,2
160184,2,6,1,4,4,620,1,6,4,8,3,5,5,7,2,2,3,4,3,3,4,4,3,4,2,2
160185,1,6,1,6,4,620,1,6,3,6,5,6,6,5,1,1,7,4,3,3,3,3,3,2,3,1
160186,2,5,2,6,1,620,1,6,2,6,6,6,7,6,2,1,6,5,4,3,4,2,3,3,1,2
160187,2,2,3,6,2,620,1,6,4,7,7,8,7,7,2,2,6,4,4,4,4,3,3,3,2,1
160188,1,5,3,6,1,620,1,6,4,9,8,8,7,8,2,2,7,3,4,3,3,3,4,3,3,1
160189,1,4,3,5,1,620,1,1,4,9,7,8,8,7,2,2,6,4,4,3,4,3,3,3,3,1
160190,2,3,3,5,1,620,1,1,3,7,7,8,7,7,2,2,8,3,3,3,4,4,4,5,1,1
160191,2,5,3,6,1,620,1,6,3,6,6,7,6,6,1,1,8,3,3,3,3,4,4,4,1,1
160192,2,2,3,6,2,620,1,6,3,7,7,8,8,7,2,1,6,3,3,2,3,3,3,3,1,1
160193,2,2,3,6,2,620,1,6,3,7,7,6,7,7,1,1,6,3,3,2,3,4,4,4,1,1
160194,1,5,3,6,1,620,1,6,3,9,8,7,7,8,2,2,4,4,2,4,4,4,3,4,2,1
160195,1,5,2,4,3,620,2,6,3,6,6,7,6,6,2,2,6,3,2,3,4,4,4,4,1,1
160196,2,2,2,4,2,620,2,6,3,6,6,8,8,6,2,1,8,3,3,3,3,4,4,4,3,1
160197,1,2,3,4,2,620,2,6,3,7,7,8,7,7,2,1,7,3,2,2,3,4,4,4,1,2
160198,2,4,3,6,1,620,2,1,3,4,3,4,4,3,2,1,6,3,2,3,4,3,3,3,1,1
160199,2,6,2,6,4,620,2,1,3,6,6,7,7,6,1,1,7,4,4,3,4,4,4,4,1,2
160200,1,4,3,6,1,620,2,1,3,7,6,6,7,7,1,1,7,3,3,3,4,3,4,4,1,1
160201,1,4,2,6,1,620,2,1,4,9,7,8,8,8,2,2,4,4,3,3,3,3,3,4,3,1
160202,2,3,3,6,1,620,2,1,3,6,7,6,8,10,2,1,7,4,4,3,3,3,3,3,3,1
160203,2,5,2,6,1,620,2,6,3,5,4,7,6,5,2,2,7,3,2,3,2,3,3,2,2,2
160204,2,2,3,6,2,620,2,6,3,5,5,6,5,5,2,1,7,3,3,3,4,3,3,3,1,1
160205,2,2,3,6,2,620,2,6,2,5,4,5,5,5,2,1,8,4,3,4,4,4,4,4,1,1
160206,1,5,3,6,1,620,2,6,4,9,7,8,8,9,2,2,4,4,2,3,3,4,4,3,2,1
160207,1,4,3,6,1,620,2,1,3,6,6,6,5,6,2,1,7,3,2,2,3,3,3,3,1,1
160208,2,6,3,6,4,620,2,1,4,7,7,7,8,6,2,2,8,4,4,3,4,4,4,4,2,2
160209,2,4,3,6,1,620,2,1,3,6,7,8,8,9,1,1,6,3,2,3,3,3,3,3,1,1
160210,2,5,3,6,1,620,2,1,2,4,5,6,7,4,2,2,7,4,2,3,4,2,3,4,3,1
160211,1,2,3,6,2,620,2,1,3,7,7,7,6,6,1,2,7,4,2,3,4,4,4,4,2,2
160212,1,5,3,6,1,620,2,1,4,8,8,10,7,7,2,1,6,4,3,4,4,4,3,3,2,1
160213,2,2,3,6,2,620,2,1,3,5,6,6,6,8,1,2,7,3,3,3,4,4,4,4,1,1
160214,1,3,3,6,1,620,3,6,3,5,5,6,6,6,2,2,7,3,4,4,4,4,4,4,1,1
160215,2,3,3,6,1,620,3,6,3,6,6,7,8,7,2,2,6,3,3,3,2,3,3,3,3,1
160216,2,2,3,3,1,620,3,1,3,6,6,4,6,6,2,2,6,4,3,3,4,3,3,3,1,2
160217,1,3,3,3,1,620,3,1,3,7,7,8,6,7,2,2,7,4,3,4,4,5,5,5,1,1
160218,1,3,3,6,2,620,3,6,3,5,4,5,5,5,2,1,7,4,3,4,4,3,3,3,2,1
160219,1,2,3,6,2,620,3,6,3,6,6,9,8,5,2,1,7,3,1,3,3,3,3,3,2,1
160220,2,6,2,6,4,620,3,2,3,7,7,8,7,6,2,1,6,3,2,4,3,3,3,2,3,2
160221,2,6,2,5,1,620,3,6,3,6,5,8,8,5,1,2,8,4,2,3,3,4,4,3,3,1
160222,1,6,3,5,1,620,3,6,2,7,7,8,7,9,2,2,7,3,2,3,4,3,3,2,2,1
160223,1,6,2,6,4,620,3,1,3,6,6,7,7,6,1,2,8,2,4,4,3,3,3,2,3,2
160224,1,5,3,6,1,620,3,1,3,6,5,6,7,6,1,1,4,3,2,3,3,3,3,3,1,1
160225,2,5,3,6,1,620,3,1,2,7,7,8,8,7,1,1,8,4,3,4,3,3,3,2,3,1
160226,2,6,1,5,4,620,3,1,3,7,7,6,6,6,2,2,6,3,2,4,3,3,3,3,3,2
160227,2,4,2,5,2,620,3,1,2,4,5,4,5,6,2,1,7,3,2,3,3,3,3,2,1,1
160228,2,5,2,5,1,620,3,3,2,5,5,4,4,5,2,1,7,3,2,3,3,3,3,3,1,2
160229,1,6,3,5,1,620,3,3,3,6,6,7,5,6,2,1,7,4,3,3,3,4,3,3,3,1
160230,2,6,1,5,4,620,3,3,3,6,6,6,7,9,1,1,6,3,2,4,4,4,4,3,3,2
160231,2,6,2,5,1,620,3,2,2,4,4,8,5,4,1,1,7,3,1,3,3,3,3,3,3,2
160232,1,6,2,5,1,620,3,2,3,6,6,7,8,7,1,1,7,3,3,3,3,3,3,2,3,2
160233,1,4,2,4,1,620,3,2,2,6,6,5,6,5,1,1,6,3,3,3,4,3,3,3,2,1
160234,2,4,2,4,1,620,3,6,2,6,6,5,6,5,2,2,4,3,3,2,4,3,3,3,2,2
160235,2,6,1,4,4,620,3,2,3,7,7,8,7,7,2,1,6,2,3,3,3,3,3,3,3,2
160236,2,6,1,3,1,620,3,6,3,4,4,6,6,4,2,2,6,4,3,4,4,3,3,3,3,2
160237,1,6,2,3,1,620,3,6,3,6,6,7,7,7,2,1,6,3,3,4,4,3,3,2,2,2
160238,1,6,2,3,3,620,3,1,1,4,5,8,4,7,2,1,7,4,3,3,3,2,3,2,2,1
160239,2,6,2,2,1,620,3,2,3,6,6,6,6,4,2,1,4,3,3,3,3,3,3,3,3,2
160240,1,6,1,2,1,620,3,2,3,6,6,7,6,6,2,1,7,2,3,3,4,2,2,2,3,2
